"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1441.0"
"Date","5/11/2016","10:03 AM"

"SN","FM3DD12335001"
"Batch","SCW0113644"
"Version","1"
"Operator","Admin"
"ComputerName","GLP5C1-010"
"Country Code","409"
"ProtocolName","PRISM MELANOMA"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"SampleVolume","40 uL"
"DDGate","6000 to 20000"
"SampleTimeout","0 sec"
"BatchStartTime","5/11/2016 10:03:56 AM"
"BatchStopTime","5/11/2016 1:48:56 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","27"
"ProtocolReporterGain","Standard PMT"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 5/9/2016 1:19:35 PM"
"Last F3DCAL2 Calibration","Passed 5/9/2016 1:20:12 PM"
"Last F3DCAL3 Calibration","Passed 5/9/2016 1:20:30 PM"
"Last F3DeVER1 Verification","Passed 5/9/2016 1:21:55 PM"
"Last F3DVER2 Verification","Passed 5/9/2016 1:22:30 PM"
"Last Fluidics Test","Passed 5/9/2016 1:23:19 PM"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B50331","10/16/2017","5/9/2016 1:19:08 PM","21.89","21.96","21.6","22.3","69.33","99.24","104.52","99.77","476","1071","1310","1082","Pass","FM3DD12335001"
"B52059","12/23/2017","5/9/2016 1:19:43 PM","21.86","21.91","21.65","22.28","45.7","99.77","105.17","100.14","228","1091","1343","1097","Pass","FM3DD12335001"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B51464","11/20/2017","5/9/2016 1:20:20 PM","636.76","3671.5","794.24","16757.5","Pass","FM3DD12335001"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B51465","12/14/2017","5/9/2016 1:20:37 PM","794.05","16946","Pass","FM3DD12335001"


"Samples","384","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte 443","Analyte 444","Analyte 445","Analyte 446","Analyte 447","Analyte 448","Analyte 449","Analyte 450","Analyte 451","Analyte 452","Analyte 453","Analyte 454","Analyte 455","Analyte 456","Analyte 457","Analyte 458","Analyte 459","Analyte 460","Analyte 461","Analyte 462","Analyte 463","Analyte 464","Analyte 465","Analyte 466","Analyte 467","Analyte 468","Analyte 469","Total Events"
"262(1,F17)","Unknown262","1"
"263(1,G17)","Unknown263","1"
"264(1,H17)","Unknown264","1"
"265(1,I17)","Unknown265","1"
"266(1,J17)","Unknown266","1"
"267(1,K17)","Unknown267","1"
"268(1,L17)","Unknown268","1"
"269(1,M17)","Unknown269","1"
"270(1,N17)","Unknown270","1"
"271(1,O17)","Unknown271","1"
"272(1,P17)","Unknown272","1"
"273(1,A18)","Unknown273","1"
"274(1,B18)","Unknown274","1"
"275(1,C18)","Unknown275","1"
"276(1,D18)","Unknown276","1"
"277(1,E18)","Unknown277","1"
"278(1,F18)","Unknown278","1"
"279(1,G18)","Unknown279","1"
"280(1,H18)","Unknown280","1"
"281(1,I18)","Unknown281","1"
"282(1,J18)","Unknown282","1"
"283(1,K18)","Unknown283","1"
"284(1,L18)","Unknown284","1"
"285(1,M18)","Unknown285","1"
"286(1,N18)","Unknown286","1"
"287(1,O18)","Unknown287","1"
"288(1,P18)","Unknown288","1"
"289(1,A19)","Unknown289","1"
"290(1,B19)","Unknown290","1"
"291(1,C19)","Unknown291","1"
"292(1,D19)","Unknown292","1"
"293(1,E19)","Unknown293","1"
"294(1,F19)","Unknown294","1"
"295(1,G19)","Unknown295","1"
"296(1,H19)","Unknown296","1"
"297(1,I19)","Unknown297","1"
"298(1,J19)","Unknown298","1"
"299(1,K19)","Unknown299","1"
"300(1,L19)","Unknown300","1"
"301(1,M19)","Unknown301","1"
"302(1,N19)","Unknown302","1"
"303(1,O19)","Unknown303","1"
"304(1,P19)","Unknown304","1"
"305(1,A20)","Unknown305","1"
"306(1,B20)","Unknown306","1"
"307(1,C20)","Unknown307","1"
"308(1,D20)","Unknown308","1"
"309(1,E20)","Unknown309","1"
"310(1,F20)","Unknown310","1"
"311(1,G20)","Unknown311","1"
"312(1,H20)","Unknown312","1"
"313(1,I20)","Unknown313","1"
"314(1,J20)","Unknown314","1"
"315(1,K20)","Unknown315","1"
"316(1,L20)","Unknown316","1"
"317(1,M20)","Unknown317","1"
"318(1,N20)","Unknown318","1"
"319(1,O20)","Unknown319","1"
"320(1,P20)","Unknown320","1"
"321(1,A21)","Unknown321","1"
"322(1,B21)","Unknown322","1"
"323(1,C21)","Unknown323","1"
"324(1,D21)","Unknown324","1"
"325(1,E21)","Unknown325","1"
"326(1,F21)","Unknown326","1"
"327(1,G21)","Unknown327","1"
"328(1,H21)","Unknown328","1"
"329(1,I21)","Unknown329","1"
"330(1,J21)","Unknown330","1"
"331(1,K21)","Unknown331","1"
"332(1,L21)","Unknown332","1"
"333(1,M21)","Unknown333","1"
"334(1,N21)","Unknown334","1"
"335(1,O21)","Unknown335","1"
"336(1,P21)","Unknown336","1"
"337(1,A22)","Unknown337","1"
"338(1,B22)","Unknown338","1"
"339(1,C22)","Unknown339","1"
"340(1,D22)","Unknown340","1"
"341(1,E22)","Unknown341","1"
"342(1,F22)","Unknown342","1"
"343(1,G22)","Unknown343","1"
"344(1,H22)","Unknown344","1"
"345(1,I22)","Unknown345","1"
"346(1,J22)","Unknown346","1"
"347(1,K22)","Unknown347","1"
"348(1,L22)","Unknown348","1"
"349(1,M22)","Unknown349","1"
"350(1,N22)","Unknown350","1"
"351(1,O22)","Unknown351","1"
"352(1,P22)","Unknown352","1"
"353(1,A23)","Unknown353","1"
"354(1,B23)","Unknown354","1"
"355(1,C23)","Unknown355","1"
"356(1,D23)","Unknown356","1"
"357(1,E23)","Unknown357","1"
"358(1,F23)","Unknown358","1"
"359(1,G23)","Unknown359","1"
"360(1,H23)","Unknown360","1"
"361(1,I23)","Unknown361","1"
"362(1,J23)","Unknown362","1"
"363(1,K23)","Unknown363","1"
"364(1,L23)","Unknown364","1"
"365(1,M23)","Unknown365","1"
"366(1,N23)","Unknown366","1"
"367(1,O23)","Unknown367","1"
"368(1,P23)","Unknown368","1"
"369(1,A24)","Unknown369","1"
"370(1,B24)","Unknown370","1"
"371(1,C24)","Unknown371","1"
"372(1,D24)","Unknown372","1"
"373(1,E24)","Unknown373","1"
"374(1,F24)","Unknown374","1"
"375(1,G24)","Unknown375","1"
"376(1,H24)","Unknown376","1"
"377(1,I24)","Unknown377","1"
"378(1,J24)","Unknown378","1"
"379(1,K24)","Unknown379","1"
"380(1,L24)","Unknown380","1"
"381(1,M24)","Unknown381","1"
"382(1,N24)","Unknown382","1"
"383(1,O24)","Unknown383","1"
"384(1,P24)","Unknown384","1"


"DataType:","Analysis Types"
"Analyte:","Analyte 443","Analyte 444","Analyte 445","Analyte 446","Analyte 447","Analyte 448","Analyte 449","Analyte 450","Analyte 451","Analyte 452","Analyte 453","Analyte 454","Analyte 455","Analyte 456","Analyte 457","Analyte 458","Analyte 459","Analyte 460","Analyte 461","Analyte 462","Analyte 463","Analyte 464","Analyte 465","Analyte 466","Analyte 467","Analyte 468","Analyte 469"
"AnalysisType","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None"

"DataType:","Audit Logs"
"UserId","Date","Message"

"DataType:","Warnings/Errors"
"Location","Status","Message"
"1,B1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,J1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,J1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,K1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,K1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,M1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,M1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,N1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,N1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,P1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,P1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,I2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,I2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,K2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,K2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,L2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,L2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,M2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,M2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,N2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,N2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,O2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,O2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,P2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,P2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,I3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,I3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,J3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,J3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,K3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,K3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,L3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,L3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,N3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,N3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,O3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,O3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,P3","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,P3","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,I4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,I4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,J4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,J4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,K4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,K4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,L4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,L4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,M4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,M4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,N4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,N4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,O4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,O4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,P4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,P4","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,I5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,I5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,J5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,J5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,L5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,L5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,M5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,M5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,N5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,N5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,P5","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,P5","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E6","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F6","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
